condition_1,dataset_name_1,munged_file_path_1,wrangled_file_path_1,condition_2,dataset_name_2,munged_file_path_2,wrangled_file_path_2,ldsc,gnova,hdl
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
