,label_1,id_1,label_2,id_2,rg_z,se_z,z_z,p_z,h2_obs_z,h2_obs_se_z,h2_int_z,h2_int_se_z,gcov_int_z,gcov_int_se_z,rg_b,se_b,z_b,p_b,h2_obs_b,h2_obs_se_b,h2_int_b,h2_int_se_b,gcov_int_b,gcov_int_se_b,rg_og,se_og,z_og,p_og,h2_obs_og,h2_obs_se_og,h2_int_og,h2_int_se_og,gcov_int_og,gcov_int_se_og
10,autism-sex-M1,GCST90275151,autism-1,GCST90275152,1.0047,0.0014,713.2713,0.0,0.1633,0.0124,1.0316,0.0083,1.0044,0.0081,1.0047,0.0014,713.2713,0.0,0.1633,0.0124,1.0316,0.0083,1.0044,0.0081,1.0047,0.0014,713.2713,0.0,0.1633,0.0124,1.0316,0.0083,1.0044,0.0081
11,ADHD-age-sex-M1,GCST90275147,mdd-5,GCST90275155,0.5809,0.0335,17.3208,3.275e-67,0.1192,0.0091,1.0287,0.0076,0.4579,0.0063,0.5809,0.0335,17.3208,3.275e-67,0.1192,0.0091,1.0287,0.0076,0.4579,0.0063,0.5809,0.0335,17.3208,3.275e-67,0.1192,0.0091,1.0287,0.0076,0.4579,0.0063
12,schizo-age-sex-M1,GCST90275156,schizo-sex-M1,GCST90275157,0.9953,0.0035,282.783,0.0,0.1285,0.0125,1.0357,0.0084,0.9879,0.0079,0.9953,0.0035,282.783,0.0,0.1285,0.0125,1.0357,0.0084,0.9879,0.0079,0.9953,0.0035,282.783,0.0,0.1285,0.0125,1.0357,0.0084,0.9879,0.0079
13,mdd-sex-M1,GCST90275154,schizo-sex-M1,GCST90275157,0.8772,0.0376,23.3518,1.3205000000000001e-120,0.1283,0.0125,1.0358,0.0084,0.4542,0.0057,0.8772,0.0376,23.3518,1.3205000000000001e-120,0.1283,0.0125,1.0358,0.0084,0.4542,0.0057,0.8772,0.0376,23.3518,1.3205000000000001e-120,0.1283,0.0125,1.0358,0.0084,0.4542,0.0057
14,mdd-age-sex-M1,GCST90275153,mdd-5,GCST90275155,1.0026,0.0048,207.6535,0.0,0.1191,0.0091,1.0289,0.0076,0.9475,0.0072,1.0026,0.0048,207.6535,0.0,0.1191,0.0091,1.0289,0.0076,0.9475,0.0072,1.0026,0.0048,207.6535,0.0,0.1191,0.0091,1.0289,0.0076,0.9475,0.0072
15,ADHD-age-sex-M1,GCST90275147,autism-sex-M1,GCST90275151,0.438,0.0384,11.4208,3.2915e-30,0.1499,0.0116,1.0317,0.008,0.4892,0.0065,0.438,0.0384,11.4208,3.2915e-30,0.1499,0.0116,1.0317,0.008,0.4892,0.0065,0.438,0.0384,11.4208,3.2915e-30,0.1499,0.0116,1.0317,0.008,0.4892,0.0065
16,ADHD-age-sex-M1,GCST90275147,mdd-age-sex-M1,GCST90275153,0.5598,0.0388,14.4285,3.4264000000000003e-47,0.1075,0.0087,1.0212,0.0073,0.3803,0.006,0.5598,0.0388,14.4285,3.4264000000000003e-47,0.1075,0.0087,1.0212,0.0073,0.3803,0.006,0.5598,0.0388,14.4285,3.4264000000000003e-47,0.1075,0.0087,1.0212,0.0073,0.3803,0.006
17,autism-1,GCST90275152,mdd-age-sex-M1,GCST90275153,0.6373,0.0421,15.151,7.463599999999999e-52,0.1076,0.0087,1.0211,0.0073,0.4097,0.0061,0.6373,0.0421,15.151,7.463599999999999e-52,0.1076,0.0087,1.0211,0.0073,0.4097,0.0061,0.6373,0.0421,15.151,7.463599999999999e-52,0.1076,0.0087,1.0211,0.0073,0.4097,0.0061
18,ADHD-1,GCST90275149,schizo-age-sex-M1,GCST90275156,0.5972,0.0372,16.0551,5.2674999999999996e-58,0.1165,0.0119,1.0283,0.0077,0.3499,0.0063,0.5972,0.0372,16.0551,5.2674999999999996e-58,0.1165,0.0119,1.0283,0.0077,0.3499,0.0063,0.5972,0.0372,16.0551,5.2674999999999996e-58,0.1165,0.0119,1.0283,0.0077,0.3499,0.0063
19,ADHD-age-sex-M1,GCST90275147,schizo-sex-M1,GCST90275157,0.6079,0.0354,17.1888,3.2203e-66,0.1285,0.0125,1.0357,0.0084,0.3624,0.0065,0.6079,0.0354,17.1888,3.2203e-66,0.1285,0.0125,1.0357,0.0084,0.3624,0.0065,0.6079,0.0354,17.1888,3.2203e-66,0.1285,0.0125,1.0357,0.0084,0.3624,0.0065
20,mdd-age-sex-M1,GCST90275153,schizo-sex-M1,GCST90275157,0.856,0.0397,21.552,5.0672e-103,0.1283,0.0125,1.0358,0.0084,0.4235,0.0053,0.856,0.0397,21.552,5.0672e-103,0.1283,0.0125,1.0358,0.0084,0.4235,0.0053,0.856,0.0397,21.552,5.0672e-103,0.1283,0.0125,1.0358,0.0084,0.4235,0.0053
21,autism-1,GCST90275152,schizo-age-sex-M1,GCST90275156,0.6398,0.044,14.5425,6.5142e-48,0.1163,0.0118,1.0284,0.0077,0.3312,0.0059,0.6398,0.044,14.5425,6.5142e-48,0.1163,0.0118,1.0284,0.0077,0.3312,0.0059,0.6398,0.044,14.5425,6.5142e-48,0.1163,0.0118,1.0284,0.0077,0.3312,0.0059
22,ADHD-1,GCST90275149,mdd-5,GCST90275155,0.5715,0.0329,17.3906,9.727800000000001e-68,0.1192,0.0091,1.0287,0.0076,0.4557,0.0062,0.5715,0.0329,17.3906,9.727800000000001e-68,0.1192,0.0091,1.0287,0.0076,0.4557,0.0062,0.5715,0.0329,17.3906,9.727800000000001e-68,0.1192,0.0091,1.0287,0.0076,0.4557,0.0062
23,mdd-5,GCST90275155,schizo-sex-M1,GCST90275157,0.863,0.0372,23.217,3.0639e-119,0.1283,0.0125,1.0358,0.0084,0.4612,0.0058,0.863,0.0372,23.217,3.0639e-119,0.1283,0.0125,1.0358,0.0084,0.4612,0.0058,0.863,0.0372,23.217,3.0639e-119,0.1283,0.0125,1.0358,0.0084,0.4612,0.0058
24,mdd-sex-M1,GCST90275154,mdd-5,GCST90275155,1.0025,0.0012,842.4912,0.0,0.1191,0.0091,1.0289,0.0076,1.0097,0.0075,1.0025,0.0012,842.4912,0.0,0.1191,0.0091,1.0289,0.0076,1.0097,0.0075,1.0025,0.0012,842.4912,0.0,0.1191,0.0091,1.0289,0.0076,1.0097,0.0075
25,autism-1,GCST90275152,schizo-sex-M1,GCST90275157,0.6259,0.0425,14.717,5.0164e-49,0.1282,0.0125,1.0359,0.0084,0.3397,0.0061,0.6259,0.0425,14.717,5.0164e-49,0.1282,0.0125,1.0359,0.0084,0.3397,0.0061,0.6259,0.0425,14.717,5.0164e-49,0.1282,0.0125,1.0359,0.0084,0.3397,0.0061
26,autism-sex-M1,GCST90275151,schizo-sex-M1,GCST90275157,0.6076,0.0436,13.9216,4.685e-44,0.1282,0.0125,1.0359,0.0084,0.3386,0.0061,0.6076,0.0436,13.9216,4.685e-44,0.1282,0.0125,1.0359,0.0084,0.3386,0.0061,0.6076,0.0436,13.9216,4.685e-44,0.1282,0.0125,1.0359,0.0084,0.3386,0.0061
27,ADHD-1,GCST90275149,mdd-sex-M1,GCST90275154,0.5684,0.0331,17.1965,2.8218999999999997e-66,0.1185,0.0091,1.0273,0.0075,0.4514,0.0062,0.5684,0.0331,17.1965,2.8218999999999997e-66,0.1185,0.0091,1.0273,0.0075,0.4514,0.0062,0.5684,0.0331,17.1965,2.8218999999999997e-66,0.1185,0.0091,1.0273,0.0075,0.4514,0.0062
28,autism-age-sex-M1,GCST90275150,mdd-5,GCST90275155,0.624,0.0422,14.7765,2.0783e-49,0.1194,0.0091,1.0286,0.0076,0.4222,0.006,0.624,0.0422,14.7765,2.0783e-49,0.1194,0.0091,1.0286,0.0076,0.4222,0.006,0.624,0.0422,14.7765,2.0783e-49,0.1194,0.0091,1.0286,0.0076,0.4222,0.006
29,ADHD-age-sex-M1,GCST90275147,schizo-age-sex-M1,GCST90275156,0.6009,0.0389,15.4356,9.430600000000001e-54,0.1165,0.0119,1.0283,0.0077,0.3248,0.0063,0.6009,0.0389,15.4356,9.430600000000001e-54,0.1165,0.0119,1.0283,0.0077,0.3248,0.0063,0.6009,0.0389,15.4356,9.430600000000001e-54,0.1165,0.0119,1.0283,0.0077,0.3248,0.0063
30,autism-sex-M1,GCST90275151,mdd-5,GCST90275155,0.617,0.0425,14.5056,1.1169e-47,0.1194,0.0091,1.0286,0.0076,0.4209,0.0061,0.617,0.0425,14.5056,1.1169e-47,0.1194,0.0091,1.0286,0.0076,0.4209,0.0061,0.617,0.0425,14.5056,1.1169e-47,0.1194,0.0091,1.0286,0.0076,0.4209,0.0061
31,ADHD-sex-M1,GCST90275148,mdd-sex-M1,GCST90275154,0.5734,0.0345,16.6101,5.8899e-62,0.1185,0.0091,1.0273,0.0075,0.4248,0.0062,0.5734,0.0345,16.6101,5.8899e-62,0.1185,0.0091,1.0273,0.0075,0.4248,0.0062,0.5734,0.0345,16.6101,5.8899e-62,0.1185,0.0091,1.0273,0.0075,0.4248,0.0062
32,ADHD-age-sex-M1,GCST90275147,ADHD-sex-M1,GCST90275148,0.9998,0.0002,4330.0752,0.0,0.238,0.0136,1.0739,0.0087,1.0672,0.0086,0.9998,0.0002,4330.0752,0.0,0.238,0.0136,1.0739,0.0087,1.0672,0.0086,0.9998,0.0002,4330.0752,0.0,0.238,0.0136,1.0739,0.0087,1.0672,0.0086
33,mdd-sex-M1,GCST90275154,schizo-age-sex-M1,GCST90275156,0.8857,0.041,21.6146,1.3083e-103,0.1164,0.0118,1.0283,0.0077,0.427,0.0055,0.8857,0.041,21.6146,1.3083e-103,0.1164,0.0118,1.0283,0.0077,0.427,0.0055,0.8857,0.041,21.6146,1.3083e-103,0.1164,0.0118,1.0283,0.0077,0.427,0.0055
34,ADHD-sex-M1,GCST90275148,ADHD-1,GCST90275149,1.0018,0.0006,1642.8295,0.0,0.2445,0.0144,1.0754,0.0086,1.0562,0.0086,1.0018,0.0006,1642.8295,0.0,0.2445,0.0144,1.0754,0.0086,1.0562,0.0086,1.0018,0.0006,1642.8295,0.0,0.2445,0.0144,1.0754,0.0086,1.0562,0.0086
35,autism-age-sex-M1,GCST90275150,autism-1,GCST90275152,1.0016,0.0027,377.0503,0.0,0.1633,0.0124,1.0316,0.0083,0.9827,0.008,1.0016,0.0027,377.0503,0.0,0.1633,0.0124,1.0316,0.0083,0.9827,0.008,1.0016,0.0027,377.0503,0.0,0.1633,0.0124,1.0316,0.0083,0.9827,0.008
36,ADHD-sex-M1,GCST90275148,autism-sex-M1,GCST90275151,0.4457,0.0383,11.6489,2.324e-31,0.1499,0.0116,1.0317,0.008,0.4978,0.0065,0.4457,0.0383,11.6489,2.324e-31,0.1499,0.0116,1.0317,0.008,0.4978,0.0065,0.4457,0.0383,11.6489,2.324e-31,0.1499,0.0116,1.0317,0.008,0.4978,0.0065
37,ADHD-1,GCST90275149,schizo-sex-M1,GCST90275157,0.6033,0.0346,17.4611,2.8355000000000002e-68,0.1285,0.0125,1.0357,0.0084,0.3608,0.0065,0.6033,0.0346,17.4611,2.8355000000000002e-68,0.1285,0.0125,1.0357,0.0084,0.3608,0.0065,0.6033,0.0346,17.4611,2.8355000000000002e-68,0.1285,0.0125,1.0357,0.0084,0.3608,0.0065
38,schizo-sex-M1,GCST90275157,schizophrenia-M1,GCST90275158,1.0,1.2834e-05,77922.0797,0.0,0.129,0.0125,1.0356,0.0084,1.0355,0.0084,1.0,1.2834e-05,77922.0797,0.0,0.129,0.0125,1.0356,0.0084,1.0355,0.0084,1.0,1.2834e-05,77922.0797,0.0,0.129,0.0125,1.0356,0.0084,1.0355,0.0084
39,mdd-sex-M1,GCST90275154,schizophrenia-M1,GCST90275158,0.8758,0.0374,23.434,1.9254e-121,0.1287,0.0125,1.0358,0.0084,0.4561,0.0057,0.8758,0.0374,23.434,1.9254e-121,0.1287,0.0125,1.0358,0.0084,0.4561,0.0057,0.8758,0.0374,23.434,1.9254e-121,0.1287,0.0125,1.0358,0.0084,0.4561,0.0057
40,ADHD-sex-M1,GCST90275148,autism-1,GCST90275152,0.4515,0.038,11.8667,1.7618999999999998e-32,0.1633,0.0124,1.0316,0.0083,0.4805,0.0066,0.4515,0.038,11.8667,1.7618999999999998e-32,0.1633,0.0124,1.0316,0.0083,0.4805,0.0066,0.4515,0.038,11.8667,1.7618999999999998e-32,0.1633,0.0124,1.0316,0.0083,0.4805,0.0066
41,autism-1,GCST90275152,mdd-5,GCST90275155,0.6201,0.0405,15.3077,6.7882e-53,0.1194,0.0091,1.0286,0.0076,0.4234,0.0062,0.6201,0.0405,15.3077,6.7882e-53,0.1194,0.0091,1.0286,0.0076,0.4234,0.0062,0.6201,0.0405,15.3077,6.7882e-53,0.1194,0.0091,1.0286,0.0076,0.4234,0.0062
42,ADHD-age-sex-M1,GCST90275147,mdd-sex-M1,GCST90275154,0.5804,0.0344,16.8624,8.503e-64,0.1185,0.0091,1.0273,0.0075,0.4299,0.0062,0.5804,0.0344,16.8624,8.503e-64,0.1185,0.0091,1.0273,0.0075,0.4299,0.0062,0.5804,0.0344,16.8624,8.503e-64,0.1185,0.0091,1.0273,0.0075,0.4299,0.0062
43,autism-sex-M1,GCST90275151,schizo-age-sex-M1,GCST90275156,0.6225,0.0449,13.8595,1.1141e-43,0.1163,0.0118,1.0284,0.0077,0.3294,0.0058,0.6225,0.0449,13.8595,1.1141e-43,0.1163,0.0118,1.0284,0.0077,0.3294,0.0058,0.6225,0.0449,13.8595,1.1141e-43,0.1163,0.0118,1.0284,0.0077,0.3294,0.0058
44,ADHD-1,GCST90275149,autism-1,GCST90275152,0.4511,0.0381,11.8509,2.1286e-32,0.1633,0.0124,1.0316,0.0083,0.4956,0.0067,0.4511,0.0381,11.8509,2.1286e-32,0.1633,0.0124,1.0316,0.0083,0.4956,0.0067,0.4511,0.0381,11.8509,2.1286e-32,0.1633,0.0124,1.0316,0.0083,0.4956,0.0067
45,autism-1,GCST90275152,mdd-sex-M1,GCST90275154,0.6163,0.041,15.0329,4.4678e-51,0.1187,0.0091,1.0272,0.0075,0.4228,0.0063,0.6163,0.041,15.0329,4.4678e-51,0.1187,0.0091,1.0272,0.0075,0.4228,0.0063,0.6163,0.041,15.0329,4.4678e-51,0.1187,0.0091,1.0272,0.0075,0.4228,0.0063
46,autism-sex-M1,GCST90275151,mdd-sex-M1,GCST90275154,0.6201,0.0439,14.1341,2.3400000000000002e-45,0.1187,0.0091,1.0272,0.0075,0.3891,0.0062,0.6201,0.0439,14.1341,2.3400000000000002e-45,0.1187,0.0091,1.0272,0.0075,0.3891,0.0062,0.6201,0.0439,14.1341,2.3400000000000002e-45,0.1187,0.0091,1.0272,0.0075,0.3891,0.0062
47,mdd-5,GCST90275155,schizo-age-sex-M1,GCST90275156,0.8725,0.0405,21.5413,6.3834e-103,0.1164,0.0118,1.0283,0.0077,0.4333,0.0055,0.8725,0.0405,21.5413,6.3834e-103,0.1164,0.0118,1.0283,0.0077,0.4333,0.0055,0.8725,0.0405,21.5413,6.3834e-103,0.1164,0.0118,1.0283,0.0077,0.4333,0.0055
48,ADHD-sex-M1,GCST90275148,schizo-age-sex-M1,GCST90275156,0.5938,0.0381,15.5794,1.0046000000000001e-54,0.1165,0.0119,1.0283,0.0077,0.3474,0.0063,0.5938,0.0381,15.5794,1.0046000000000001e-54,0.1165,0.0119,1.0283,0.0077,0.3474,0.0063,0.5938,0.0381,15.5794,1.0046000000000001e-54,0.1165,0.0119,1.0283,0.0077,0.3474,0.0063
49,ADHD-age-sex-M1,GCST90275147,ADHD-1,GCST90275149,1.0012,0.0008,1227.6114,0.0,0.2445,0.0144,1.0754,0.0086,1.0495,0.0085,1.0012,0.0008,1227.6114,0.0,0.2445,0.0144,1.0754,0.0086,1.0495,0.0085,1.0012,0.0008,1227.6114,0.0,0.2445,0.0144,1.0754,0.0086,1.0495,0.0085
50,ADHD-sex-M1,GCST90275148,mdd-5,GCST90275155,0.5736,0.0337,17.0155,6.303199999999999e-65,0.1192,0.0091,1.0287,0.0076,0.4538,0.0062,0.5736,0.0337,17.0155,6.303199999999999e-65,0.1192,0.0091,1.0287,0.0076,0.4538,0.0062,0.5736,0.0337,17.0155,6.303199999999999e-65,0.1192,0.0091,1.0287,0.0076,0.4538,0.0062
51,ADHD-sex-M1,GCST90275148,schizo-sex-M1,GCST90275157,0.5989,0.0354,16.9044,4.1750000000000003e-64,0.1285,0.0125,1.0357,0.0084,0.3591,0.0065,0.5989,0.0354,16.9044,4.1750000000000003e-64,0.1285,0.0125,1.0357,0.0084,0.3591,0.0065,0.5989,0.0354,16.9044,4.1750000000000003e-64,0.1285,0.0125,1.0357,0.0084,0.3591,0.0065
52,ADHD-sex-M1,GCST90275148,mdd-age-sex-M1,GCST90275153,0.5545,0.0381,14.5444,6.3373e-48,0.1075,0.0087,1.0212,0.0073,0.4036,0.006,0.5545,0.0381,14.5444,6.3373e-48,0.1075,0.0087,1.0212,0.0073,0.4036,0.006,0.5545,0.0381,14.5444,6.3373e-48,0.1075,0.0087,1.0212,0.0073,0.4036,0.006
53,mdd-5,GCST90275155,schizophrenia-M1,GCST90275158,0.862,0.0371,23.2273,2.4143e-119,0.1287,0.0125,1.0358,0.0084,0.4607,0.0058,0.862,0.0371,23.2273,2.4143e-119,0.1287,0.0125,1.0358,0.0084,0.4607,0.0058,0.862,0.0371,23.2273,2.4143e-119,0.1287,0.0125,1.0358,0.0084,0.4607,0.0058
54,autism-age-sex-M1,GCST90275150,schizo-sex-M1,GCST90275157,0.6248,0.0439,14.2493,4.527e-46,0.1282,0.0125,1.0359,0.0084,0.3384,0.0062,0.6248,0.0439,14.2493,4.527e-46,0.1282,0.0125,1.0359,0.0084,0.3384,0.0062,0.6248,0.0439,14.2493,4.527e-46,0.1282,0.0125,1.0359,0.0084,0.3384,0.0062
55,ADHD-age-sex-M1,GCST90275147,autism-1,GCST90275152,0.4437,0.0381,11.6412,2.5455000000000003e-31,0.1633,0.0124,1.0316,0.0083,0.4726,0.0066,0.4437,0.0381,11.6412,2.5455000000000003e-31,0.1633,0.0124,1.0316,0.0083,0.4726,0.0066,0.4437,0.0381,11.6412,2.5455000000000003e-31,0.1633,0.0124,1.0316,0.0083,0.4726,0.0066
56,mdd-age-sex-M1,GCST90275153,schizo-age-sex-M1,GCST90275156,0.8744,0.0378,23.1425,1.7294e-118,0.1164,0.0118,1.0283,0.0077,0.4814,0.0052,0.8744,0.0378,23.1425,1.7294e-118,0.1164,0.0118,1.0283,0.0077,0.4814,0.0052,0.8744,0.0378,23.1425,1.7294e-118,0.1164,0.0118,1.0283,0.0077,0.4814,0.0052
57,ADHD-1,GCST90275149,autism-age-sex-M1,GCST90275150,0.4548,0.0387,11.7485,7.189199999999999e-32,0.1446,0.0116,1.0325,0.008,0.4621,0.0065,0.4548,0.0387,11.7485,7.189199999999999e-32,0.1446,0.0116,1.0325,0.008,0.4621,0.0065,0.4548,0.0387,11.7485,7.189199999999999e-32,0.1446,0.0116,1.0325,0.008,0.4621,0.0065
58,ADHD-sex-M1,GCST90275148,schizophrenia-M1,GCST90275158,0.5985,0.0354,16.8937,5.0053e-64,0.1289,0.0126,1.0356,0.0084,0.357,0.0065,0.5985,0.0354,16.8937,5.0053e-64,0.1289,0.0126,1.0356,0.0084,0.357,0.0065,0.5985,0.0354,16.8937,5.0053e-64,0.1289,0.0126,1.0356,0.0084,0.357,0.0065
59,mdd-age-sex-M1,GCST90275153,schizophrenia-M1,GCST90275158,0.8544,0.0395,21.6401,7.539199999999999e-104,0.1287,0.0125,1.0358,0.0084,0.4253,0.0053,0.8544,0.0395,21.6401,7.539199999999999e-104,0.1287,0.0125,1.0358,0.0084,0.4253,0.0053,0.8544,0.0395,21.6401,7.539199999999999e-104,0.1287,0.0125,1.0358,0.0084,0.4253,0.0053
60,autism-age-sex-M1,GCST90275150,mdd-age-sex-M1,GCST90275153,0.6437,0.0466,13.8021,2.4746e-43,0.1076,0.0087,1.0211,0.0073,0.3261,0.0059,0.6437,0.0466,13.8021,2.4746e-43,0.1076,0.0087,1.0211,0.0073,0.3261,0.0059,0.6437,0.0466,13.8021,2.4746e-43,0.1076,0.0087,1.0211,0.0073,0.3261,0.0059
61,ADHD-1,GCST90275149,autism-sex-M1,GCST90275151,0.4502,0.0384,11.724,9.606099999999999e-32,0.1499,0.0116,1.0317,0.008,0.4788,0.0065,0.4502,0.0384,11.724,9.606099999999999e-32,0.1499,0.0116,1.0317,0.008,0.4788,0.0065,0.4502,0.0384,11.724,9.606099999999999e-32,0.1499,0.0116,1.0317,0.008,0.4788,0.0065
62,autism-sex-M1,GCST90275151,schizophrenia-M1,GCST90275158,0.6074,0.0436,13.9265,4.3723e-44,0.1287,0.0125,1.0358,0.0084,0.3359,0.0061,0.6074,0.0436,13.9265,4.3723e-44,0.1287,0.0125,1.0358,0.0084,0.3359,0.0061,0.6074,0.0436,13.9265,4.3723e-44,0.1287,0.0125,1.0358,0.0084,0.3359,0.0061
63,ADHD-sex-M1,GCST90275148,autism-age-sex-M1,GCST90275150,0.451,0.0387,11.65,2.2934000000000003e-31,0.1446,0.0116,1.0325,0.008,0.4804,0.0065,0.451,0.0387,11.65,2.2934000000000003e-31,0.1446,0.0116,1.0325,0.008,0.4804,0.0065,0.451,0.0387,11.65,2.2934000000000003e-31,0.1446,0.0116,1.0325,0.008,0.4804,0.0065
64,autism-age-sex-M1,GCST90275150,autism-sex-M1,GCST90275151,0.9984,0.0014,723.6894,0.0,0.15,0.0116,1.0317,0.008,1.0093,0.008,0.9984,0.0014,723.6894,0.0,0.15,0.0116,1.0317,0.008,1.0093,0.008,0.9984,0.0014,723.6894,0.0,0.15,0.0116,1.0317,0.008,1.0093,0.008
65,autism-sex-M1,GCST90275151,mdd-age-sex-M1,GCST90275153,0.643,0.0453,14.1954,9.780499999999999e-46,0.1076,0.0087,1.0211,0.0073,0.3784,0.0061,0.643,0.0453,14.1954,9.780499999999999e-46,0.1076,0.0087,1.0211,0.0073,0.3784,0.0061,0.643,0.0453,14.1954,9.780499999999999e-46,0.1076,0.0087,1.0211,0.0073,0.3784,0.0061
